loan_id,reporting_month,delinquency_probability,default_probability,prepayment_probability,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN101312,2023-07-01,0.03323485967503693,0.009633911368015413,0.007480485689505638,Delinquent,None,0.20343000342112838,None,No Action,0.34249964076196904
LN101312,2023-08-01,0.030732860520094562,0.01240694789081886,0.007480485689505638,Current,None,0.1997520078181586,None,No Action,0.32292648919172606
LN101312,2023-09-01,1.0,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.3153328076883921,None,No Action,0.4299021455808145
LN101312,2023-10-01,1.0,0.009633911368015413,0.007480485689505638,Current,None,0.17924002816701096,None,No Action,0.4506060107225725
LN101312,2023-11-01,1.0,0.01599086236436322,0.007480485689505638,Delinquent,None,0.3142729751793406,None,No Action,0.4073677849830072
LN101312,2023-12-01,1.0,0.009290540540540541,0.007480485689505638,Prepaid,Documentation Gap,0.30480275346296987,document_mismatch;missing_document,Investigate Data,0.3445618683315984
LN101312,2024-01-01,0.05961754780652419,0.009162303664921465,0.007480485689505638,Prepaid,None,0.5264364408343369,balance_conflict;status_conflict;document_mismatch,Investigate Data,0.2916825586220331
LN101312,2024-02-01,0.02564102564102564,0.010679196924391286,0.009687575684185032,Prepaid,Documentation Gap,0.1750316703921619,None,No Action,0.3195711403456645
LN101312,2024-03-01,0.02564102564102564,0.010679196924391286,0.009687575684185032,Prepaid,None,0.17343229195308146,None,No Action,0.28931863040592126
LN101312,2024-04-01,0.02564102564102564,0.010679196924391286,0.009687575684185032,Prepaid,None,0.17422152372038274,None,No Action,0.2861694153342281
LN101312,2024-05-01,0.02564102564102564,0.010679196924391286,0.009687575684185032,Prepaid,None,0.1728823479064618,None,No Action,0.2861694153342281
LN101312,2024-06-01,0.02564102564102564,0.010679196924391286,0.009687575684185032,Prepaid,None,0.17204255262863788,None,No Action,0.2861694153342281
LN101312,2024-07-01,1.0,0.01599086236436322,0.007480485689505638,Default,None,0.30318964584042485,None,No Action,0.43836435505807586
LN101312,2024-08-01,1.0,0.009290540540540541,0.007480485689505638,Current,None,0.17104996013980578,None,No Action,0.3537779085880927
LN101312,2024-09-01,0.04609929078014184,0.009290540540540541,0.007480485689505638,Current,None,0.1705844702839871,None,No Action,0.271779401540292
LN101312,2024-10-01,0.02564102564102564,0.010679196924391286,0.009687575684185032,Prepaid,None,0.17006267927677265,None,No Action,0.30560233861511993
LN101312,2024-11-01,0.02564102564102564,0.010679196924391286,0.009687575684185032,Prepaid,None,0.16891730439625702,None,No Action,0.3370590279892174
LN101312,2024-12-01,0.02564102564102564,0.010679196924391286,0.009687575684185032,Prepaid,None,0.17278169263005072,None,No Action,0.3166180703793206
LN101312,2025-01-01,0.02564102564102564,0.010679196924391286,0.009687575684185032,Prepaid,Documentation Gap,0.17465823007433096,None,No Action,0.31702355026898205
LN101312,2025-02-01,0.02564102564102564,0.010679196924391286,0.009687575684185032,Prepaid,None,0.17632125087124806,None,No Action,0.31702355026898205
LN101312,2025-03-01,0.02564102564102564,0.010679196924391286,0.009687575684185032,Prepaid,None,0.17675762002779372,None,No Action,0.31702355026898205
LN101312,2025-04-01,0.02564102564102564,0.010679196924391286,0.009687575684185032,Prepaid,None,0.18165192133384678,None,No Action,0.3207720732258279
LN101312,2025-05-01,0.0,1.0,0.0056179775280898875,Current,Default Review,0.40069094908345165,None,Investigate Data,0.9198099573142675
LN101313,2023-12-01,0.03323485967503693,0.01599086236436322,0.0056179775280898875,Current,None,0.16634515256504417,None,No Action,0.35180298047553793
LN101313,2024-01-01,0.04609929078014184,0.01599086236436322,0.007480485689505638,Delinquent,None,0.3572715821224375,balance_conflict,Investigate Data,0.3854426537638152
LN101313,2024-02-01,0.03323485967503693,0.01240694789081886,0.007480485689505638,Current,None,0.14915601971031767,None,No Action,0.35106800338127997
LN101313,2024-03-01,0.03323485967503693,0.01240694789081886,0.007480485689505638,Delinquent,None,0.13921265858033127,None,No Action,0.3228355599224201
LN101313,2024-04-01,0.03323485967503693,0.01240694789081886,0.007480485689505638,Delinquent,None,0.38789194133256155,balance_conflict;document_mismatch,Investigate Data,0.31488616193323127
LN101313,2024-05-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.3820790885362818,balance_conflict;document_mismatch,Investigate Data,0.3065735943120757
LN101313,2024-06-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.44748476262082804,balance_conflict;document_mismatch;missing_document,Investigate Data,0.40504448979129176
LN101313,2024-07-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.6208877385596729,balance_conflict;dpd_conflict;status_conflict;document_mismatch,Investigate Data,0.395694797821181
LN101313,2024-08-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.11922817925411772,None,No Action,0.395694797821181
LN101313,2024-09-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.3196061382827078,balance_conflict,Investigate Data,0.4265154746364709
LN101313,2024-10-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.5698873416286309,balance_conflict;dpd_conflict;status_conflict,Investigate Data,0.3891384254719623
LN101313,2024-11-01,0.03323485967503693,0.01240694789081886,0.007480485689505638,Default,None,0.11715713909546133,None,No Action,0.35639024784592077
LN101313,2024-12-01,0.026717557251908396,0.01240694789081886,0.007480485689505638,Default,None,0.11475558692890342,None,No Action,0.3465370882979297
LN101313,2025-01-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Default,Documentation Gap,0.1126864712748199,None,No Action,0.32720687204076004
LN101313,2025-02-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Default,None,0.3138764936350057,balance_conflict,Investigate Data,0.3360627067346613
LN101313,2025-03-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Default,None,0.11606143068181596,None,No Action,0.34007018304728953
LN101313,2025-04-01,0.03323485967503693,0.01240694789081886,0.007480485689505638,Default,None,0.31493052647376774,balance_conflict,Investigate Data,0.3556380863048665
LN101313,2025-05-01,0.0,1.0,0.0056179775280898875,Current,Default Review,0.3635733086602142,None,No Action,0.9421320135201812
LN101314,2024-04-01,0.02564102564102564,0.010679196924391286,0.007480485689505638,Current,None,0.13881440747057766,None,No Action,0.34221098479041473
LN101314,2024-05-01,0.02564102564102564,0.010679196924391286,0.007480485689505638,Current,None,0.3350730400605345,balance_conflict,Investigate Data,0.3398451579362667
LN101314,2024-06-01,0.02549286199864038,0.01240694789081886,0.007480485689505638,Current,None,0.13176926112682047,None,No Action,0.29731547018312826
LN101314,2024-07-01,0.019305019305019305,0.01240694789081886,0.007480485689505638,Default,Documentation Gap,0.4503284945231288,balance_conflict;document_mismatch;missing_document,Investigate Data,0.3025010457933169
LN101314,2024-08-01,0.019305019305019305,0.014373716632443531,0.007480485689505638,Current,None,0.11769524712790413,None,No Action,0.3043983800310122
LN101314,2024-09-01,0.011235955056179775,0.0,1.0,Current,None,0.1685929291271437,None,No Action,0.8602736021646468
LN101315,2020-02-01,0.03323485967503693,0.014373716632443531,0.007480485689505638,Current,Documentation Gap,0.06345170584050419,None,No Action,0.32085598737741194
LN101315,2020-03-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Delinquent,None,0.049123737150749136,None,No Action,0.34333826500384307
LN101315,2020-04-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Current,None,0.04468062722023125,None,No Action,0.33553767539192536
LN101315,2020-05-01,0.02564102564102564,0.01599086236436322,0.009687575684185032,Default,None,0.04043671176748265,None,No Action,0.30306054850884095
LN101315,2020-06-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.03523012331830544,None,No Action,0.3197422895904492
LN101315,2020-07-01,0.03048780487804878,0.01599086236436322,0.007480485689505638,Default,None,0.03296867340646842,None,No Action,0.329571828172851
LN101315,2020-08-01,0.03048780487804878,0.01599086236436322,0.007480485689505638,Default,None,0.029481449279180727,None,No Action,0.3295661462283961
LN101315,2020-09-01,0.03048780487804878,0.01599086236436322,0.007480485689505638,Delinquent,None,0.030289408082934344,None,No Action,0.2917980573283267
LN101315,2020-10-01,0.030732860520094562,0.01599086236436322,0.007480485689505638,Default,None,0.37921561525107506,balance_conflict;dpd_conflict,Investigate Data,0.2887477119912219
LN101315,2020-11-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.02672732129958949,None,No Action,0.2887477119912219
LN101315,2020-12-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.026735135258092235,None,No Action,0.2887477119912219
LN101315,2021-01-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Delinquent,None,0.02580922752264353,None,No Action,0.2846466279628148
LN101315,2021-02-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Delinquent,None,0.026908597241373122,None,No Action,0.2861838852378087
LN101315,2021-03-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.023803033115102457,None,No Action,0.29511703777934895
LN101315,2021-04-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Delinquent,Documentation Gap,0.14761835969527576,document_mismatch;missing_document,Investigate Data,0.2880489033300898
LN101315,2021-05-01,1.0,0.01599086236436322,0.007480485689505638,Delinquent,None,0.4527234721910502,dpd_conflict;status_conflict,Investigate Data,0.5262112083494934
LN101315,2021-06-01,1.0,0.010679196924391286,0.007480485689505638,Delinquent,None,0.023716681768545522,None,No Action,0.31823030854036355
LN101315,2021-07-01,0.03323485967503693,0.01599086236436322,0.009687575684185032,Delinquent,None,0.07280617186754935,document_mismatch,Investigate Data,0.3437969811790312
LN101315,2021-08-01,0.03323485967503693,0.01599086236436322,0.009687575684185032,Delinquent,None,0.025511545328657015,None,No Action,0.2779271566955421
LN101315,2021-09-01,0.03323485967503693,0.01599086236436322,0.009687575684185032,Delinquent,None,0.027965081268467862,None,No Action,0.28191786351393583
LN101315,2021-10-01,0.03323485967503693,0.01599086236436322,0.009687575684185032,Delinquent,None,0.02956442393874603,None,No Action,0.2915692033298339
LN101315,2021-11-01,0.03323485967503693,0.01599086236436322,0.009687575684185032,Delinquent,Documentation Gap,0.15486845637990654,document_mismatch;missing_document,Investigate Data,0.2824915068847747
LN101315,2021-12-01,0.03323485967503693,0.01599086236436322,0.009687575684185032,Delinquent,None,0.028864516791089923,None,No Action,0.2824915068847747
LN101315,2022-01-01,0.03323485967503693,0.01599086236436322,0.009687575684185032,Delinquent,Documentation Gap,0.02933597048451525,None,No Action,0.2824915068847747
LN101315,2022-02-01,0.03323485967503693,0.01599086236436322,0.009687575684185032,Delinquent,None,0.029264127152715202,None,No Action,0.2824915068847747
LN101315,2022-03-01,0.04609929078014184,0.01240694789081886,0.009687575684185032,Prepaid,None,0.02735101727448991,None,No Action,0.2794634932476348
LN101315,2022-04-01,0.04609929078014184,0.01240694789081886,0.009687575684185032,Prepaid,None,0.02544758911362771,None,No Action,0.2822875157020585
LN101315,2022-05-01,0.04609929078014184,0.014373716632443531,0.009687575684185032,Prepaid,None,0.02459663351716007,None,No Action,0.2822875157020585
LN101315,2022-06-01,0.04609929078014184,0.014373716632443531,0.009687575684185032,Prepaid,None,0.02624452233743102,None,No Action,0.2822875157020585
LN101315,2022-07-01,0.03323485967503693,0.014373716632443531,0.009687575684185032,Prepaid,None,0.426828537306663,balance_conflict;dpd_conflict;document_mismatch,Investigate Data,0.30674709393477473
LN101315,2022-08-01,0.03323485967503693,0.014373716632443531,0.009687575684185032,Prepaid,None,0.029311388749560296,None,No Action,0.30674709393477473
LN101315,2022-09-01,0.03323485967503693,0.01240694789081886,0.009687575684185032,Delinquent,Documentation Gap,0.07589078488818542,document_mismatch,Investigate Data,0.27989555136979116
LN101315,2022-10-01,0.03323485967503693,0.01240694789081886,0.009687575684185032,Delinquent,None,0.02692707859733806,None,No Action,0.27989555136979116
LN101315,2022-11-01,0.03323485967503693,0.01240694789081886,0.009687575684185032,Default,None,0.028388117425394432,None,No Action,0.2731926377497376
LN101315,2022-12-01,0.04609929078014184,0.01240694789081886,0.009687575684185032,Delinquent,Documentation Gap,0.1532048459735882,document_mismatch;missing_document,Investigate Data,0.31351990672078667
LN101315,2023-01-01,1.0,0.01599086236436322,0.009687575684185032,Delinquent,Documentation Gap,0.5742236957824086,dpd_conflict;status_conflict;document_mismatch;missing_document,Investigate Data,0.5652181549229548
LN101315,2023-02-01,1.0,1.0,0.007480485689505638,Current,Default Review,0.3378755876728641,None,No Action,0.9423973459239009
LN101316,2022-12-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,None,0.12284707723559724,None,No Action,0.4978094139976062
LN101316,2023-01-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,None,0.16709000223145437,document_mismatch,Investigate Data,0.49996070699860234
LN101316,2023-02-01,0.04609929078014184,0.01599086236436322,0.0056179775280898875,Delinquent,Documentation Gap,0.16467315950442563,document_mismatch,Investigate Data,0.49739902715713513
LN101316,2023-03-01,0.03323485967503693,0.01599086236436322,0.0056179775280898875,Delinquent,Documentation Gap,0.10752745255650087,None,No Action,0.49587009219741757
LN101316,2023-04-01,0.04609929078014184,0.01599086236436322,0.007480485689505638,Delinquent,Documentation Gap,0.14789250109787183,document_mismatch,Investigate Data,0.3491022661650283
LN101316,2023-05-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Delinquent,Documentation Gap,0.09476745308733697,None,No Action,0.35421558154240684
LN101316,2023-06-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Delinquent,Documentation Gap,0.13895942717760607,document_mismatch,Investigate Data,0.34159046954624206
LN101316,2023-07-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Delinquent,None,0.08689361218848896,None,No Action,0.3941109564273198
